gender,highest_educational_degree,whether_bachelor_university_prestigious,internationalization,work_years,company_size,Y10,y_cat,y,female,prestigious_bachelor
male,Bachelor,False,International,17.25,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,13.417,11-50 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,11.5,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,10.083,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,18.0,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,15.499,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,International,11.417,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,11.5,201-500 employees,Regular,Regular,2,0,0
female,Master,False,Multinational,26.167,"10,001+ employees",Regular,Regular,2,1,0
female,Bachelor,False,Multinational,11.667,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Multinational,14.249,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,International,11.917,"501-1,000 employees",Leader,Leader,3,0,0
male,Master,False,Multinational,10.584,"5,001-10,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,12.417,51-200 employees,Leader,Leader,3,0,0
female,Bachelor,False,Local,12.333,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,12.0,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,10.083,"501-1,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,11.75,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,10.5,"10,001+ employees",Assistant/Junior,Assistant/Junior,1,0,0
female,Bachelor,False,Multinational,10.333,10001+ employees,Leader,Leader,3,1,0
female,Bachelor,False,Multinational,19.167,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,True,Local,10.416,"1,001-5,000 employees",Regular,Regular,2,0,1
male,Bachelor,False,Local,10.583,51-200 employees,Regular,Regular,2,0,0
male,Bachelor,False,International,12.834,201-500 employees,Regular,Regular,2,0,0
female,Bachelor,False,Multinational,11.083,"10,001+ employees",Leader,Leader,3,1,0
female,Bachelor,False,Local,11.25,201-500 employees,Leader,Leader,3,1,0
male,Bachelor,False,Local,10.499,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Multinational,11.5,"5,001-10,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,10.167,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,True,Multinational,12.167,"10,001+ employees",Leader,Leader,3,0,1
male,Master,False,Multinational,11.0,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,10.0,51-200 employees,Leader,Leader,3,1,0
female,Bachelor,False,Multinational,13.167,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Multinational,12.083,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,14.917,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,11.333,"10,001+ employees",Assistant/Junior,Assistant/Junior,1,0,0
male,Bachelor,False,Multinational,11.416,"501-1,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,10.083,"10,001+ employees",Regular,Regular,2,0,0
female,Master,False,Multinational,11.5,"10,001+ employees",Leader,Leader,3,1,0
female,Bachelor,False,Multinational,10.833,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,10.584,201-500 employees,Leader,Leader,3,0,0
male,Bachelor,False,Local,10.583,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,10.25,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,True,Multinational,10.666,"10,001+ employees",Leader,Leader,3,0,1
female,Bachelor,False,Multinational,11.75,"501-1,000 employees",Leader,Leader,3,1,0
male,Bachelor,False,Multinational,16.167,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Local,10.417,11-50 employees,Regular,Regular,2,1,0
male,Bachelor,False,Multinational,11.833,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,11.333,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,Local,13.5,"5,001-10,000 employees",Regular,Regular,2,1,0
female,Bachelor,False,International,10.334,"10,001+ employees",Leader,Leader,3,1,0
female,Master,False,International,15.833,201-500 employees,Leader,Leader,3,1,0
female,Bachelor,False,Local,11.75,"1,001-5,000 employees",Regular,Regular,2,1,0
female,Bachelor,False,Multinational,12.333,"10,001+ employees",Regular,Regular,2,1,0
female,Bachelor,False,International,18.917,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Local,12.917,2-10 employees,Leader,Leader,3,0,0
female,Bachelor,False,Multinational,10.917,"5,001-10,000 employees",Leader,Leader,3,1,0
female,Bachelor,False,Multinational,11.833,"10,001+ employees",Regular,Regular,2,1,0
female,Bachelor,False,Multinational,11.167,"10,001+ employees",Regular,Regular,2,1,0
female,Master,False,Local,12.084,201-500 employees,Leader,Leader,3,1,0
male,Master,False,Multinational,12.5,10001+ employees,Leader,Leader,3,0,0
female,Bachelor,False,Multinational,10.333,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Multinational,12.583,"10,001+ employees",Assistant/Junior,Assistant/Junior,1,0,0
female,Bachelor,False,Multinational,12.167,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,International,24.334000000000003,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,False,Local,10.75,51-200 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,11.75,"10,001+ employees",Leader,Leader,3,0,0
male,Master,False,Local,10.583,2-10 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,11.75,51-200 employees,Leader,Leader,3,0,0
male,Master,False,Multinational,11.0,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,False,Local,16.499000000000002,11-50 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,11.25,201-500 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,11.5,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,12.917,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,10.667,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,12.666,"10,001+ employees",Leader,Leader,3,1,0
female,Bachelor,False,Multinational,12.084,"10,001+ employees",Regular,Regular,2,1,0
male,Master,False,Multinational,17.583,"1,001-5,000 employees",Leader,Leader,3,0,0
female,Master,False,Multinational,13.917,"10,001+ employees",Regular,Regular,2,1,0
female,Bachelor,False,Local,11.833,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Local,11.167,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,16.083,"1,001-5,000 employees",Regular,Regular,2,0,0
female,Bachelor,False,Multinational,10.833,"10,001+ employees",Regular,Regular,2,1,0
female,Bachelor,False,Multinational,11.0,51-200 employees,Leader,Leader,3,1,0
male,Master,False,Multinational,11.667,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,11.416,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,10.0,501-1000 employees,Regular,Regular,2,0,0
male,Bachelor,True,Multinational,10.416,"1,001-5,000 employees",Regular,Regular,2,0,1
male,Bachelor,False,Multinational,15.5,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,11.0,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,11.833,"1,001-5,000 employees",Assistant/Junior,Assistant/Junior,1,0,0
male,Bachelor,False,International,11.25,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,11.417,"10,001+ employees",Leader,Leader,3,0,0
male,Master,False,Local,13.75,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,10.834,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Local,11.917,11-50 employees,Leader,Leader,3,1,0
male,Bachelor,False,Multinational,12.25,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,12.083,"5,001-10,000 employees",Regular,Regular,2,0,0
female,Bachelor,False,International,18.166,"501-1,000 employees",Leader,Leader,3,1,0
male,Bachelor,False,International,10.582,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,11.25,"5,001-10,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,10.25,"5,001-10,000 employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,12.666,"10,001+ employees",Regular,Regular,2,1,0
female,Bachelor,False,Multinational,11.834,"1,001-5,000 employees",Assistant/Junior,Assistant/Junior,1,1,0
female,Bachelor,False,Multinational,10.75,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Multinational,10.417,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,10.083,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,10.166,"10,001+ employees",Leader,Leader,3,0,0
male,Master,False,Local,10.833,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Multinational,12.833,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,13.083,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,12.416,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,International,10.333,"5,001-10,000 employees",Leader,Leader,3,0,0
male,Master,False,Local,11.5,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Local,12.333,201-500 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,10.333,2-10 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,11.583,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,11.25,11-50 employees,Leader,Leader,3,0,0
male,Bachelor,False,International,19.167,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,10.416,"5,001-10,000 employees",Regular,Regular,2,0,0
male,Master,False,Multinational,10.75,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,12.749,"5,001-10,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,15.333,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,12.916,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,11.166,"10,001+ employees",Regular,Regular,2,1,0
female,Bachelor,False,Multinational,19.917,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Multinational,11.833,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,10.583,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,11.665,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Multinational,11.5,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,16.25,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,International,10.584,"501-1,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,10.417,11-50 employees,Regular,Regular,2,0,0
male,Master,False,Local,10.417,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,17.917,51-200 employees,Leader,Leader,3,0,0
female,Bachelor,False,Multinational,16.083,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Multinational,15.834,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,11.5,11-50 employees,Regular,Regular,2,0,0
male,Bachelor,False,International,25.583,51-200 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,10.5,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,10.333,201-500 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,11.333,"501-1,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,11.25,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,16.333,10001+ employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,13.333,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Multinational,12.584,"1,001-5,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,10.167,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,Multinational,10.5,"10,001+ employees",Regular,Regular,2,1,0
female,Master,False,International,14.166,"10,001+ employees",Leader,Leader,3,1,0
female,Bachelor,False,International,13.167,201-500 employees,Regular,Regular,2,1,0
male,Bachelor,False,International,10.75,"501-1,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,10.084,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,12.917,51-200 employees,Regular,Regular,2,0,0
female,Bachelor,False,Local,11.917,201-500 employees,Regular,Regular,2,1,0
male,Bachelor,False,Multinational,12.083,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,10.75,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,Multinational,11.833,"10,001+ employees",Regular,Regular,2,1,0
female,Master,False,Multinational,16.833,"10,001+ employees",Leader,Leader,3,1,0
male,Master,False,Multinational,18.751,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Master,False,Multinational,12.0,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,11.667,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,10.75,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,10.0,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Local,12.5,11-50 employees,Regular,Regular,2,0,0
female,Bachelor,True,Multinational,11.417,10001+ employees,Regular,Regular,2,1,1
female,Bachelor,False,International,12.5,201-500 employees,Regular,Regular,2,1,0
male,Bachelor,False,Local,10.083,10001+ employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,10.334,"5,001-10,000 employees",Leader,Leader,3,0,0
male,Master,False,Multinational,14.417,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,Multinational,13.0,"10,001+ employees",Leader,Leader,3,1,0
female,Bachelor,False,International,10.167,"501-1,000 employees",Leader,Leader,3,1,0
male,Bachelor,False,Local,10.25,11-50 employees,Leader,Leader,3,0,0
female,Bachelor,True,Local,11.417,"10,001+ employees",Regular,Regular,2,1,1
male,Bachelor,False,Multinational,13.917,"5,001-10,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,13.333,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,10.0,11-50 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,13.25,"501-1,000 employees",Leader,Leader,3,0,0
male,Master,False,Local,12.083,"501-1,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,International,10.25,"1,001-5,000 employees",Assistant/Junior,Assistant/Junior,1,0,0
male,Bachelor,False,Multinational,11.083,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,Multinational,13.25,"10,001+ employees",Leader,Leader,3,1,0
female,Bachelor,False,Multinational,13.167,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Local,10.167,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,False,Local,10.583,11-50 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,15.083,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,International,10.25,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Multinational,10.25,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,International,10.333,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,11.417,51-200 employees,Regular,Regular,2,0,0
female,Bachelor,False,Multinational,10.584,"10,001+ employees",Leader,Leader,3,1,0
female,Bachelor,False,Multinational,13.75,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,12.667,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,Multinational,16.667,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,13.083,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Master,False,Local,10.25,11-50 employees,Leader,Leader,3,0,0
male,Bachelor,False,International,12.667,"5,001-10,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,12.417,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,12.25,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,Multinational,11.25,"10,001+ employees",Regular,Regular,2,1,0
female,Master,False,Multinational,11.25,"1,001-5,000 employees",Regular,Regular,2,1,0
male,Master,False,Local,10.0,"501-1,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,13.417,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Local,12.167,51-200 employees,Leader,Leader,3,1,0
male,Bachelor,False,Local,11.083,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,Multinational,11.333,"10,001+ employees",Assistant/Junior,Assistant/Junior,1,1,0
male,Master,False,Multinational,10.833,"5,001-10,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,13.333,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,10.5,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Local,11.166,51-200 employees,Regular,Regular,2,1,0
male,Master,False,Multinational,15.333,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,10.084,"10,001+ employees",Leader,Leader,3,0,0
male,Master,False,Multinational,16.0,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,14.333,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,11.249,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,10.0,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Master,False,International,10.584,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,True,Multinational,11.5,"10,001+ employees",Regular,Regular,2,1,1
female,Bachelor,False,Multinational,14.0,"10,001+ employees",Regular,Regular,2,1,0
female,Bachelor,False,Multinational,10.0,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Multinational,10.083,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Multinational,22.833,10001+ employees,Leader,Leader,3,0,0
male,Bachelor,True,Local,10.917,201-500 employees,Leader,Leader,3,0,1
male,Bachelor,False,Local,10.75,11-50 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,11.916,"5,001-10,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,11.834,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,International,10.333,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Local,12.584,11-50 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,23.083,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,International,15.417,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,12.75,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,13.0,"10,001+ employees",Regular,Regular,2,1,0
female,Master,False,International,10.167,"10,001+ employees",Regular,Regular,2,1,0
female,Bachelor,False,Multinational,10.333,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,True,Multinational,11.666,"10,001+ employees",Regular,Regular,2,0,1
male,Bachelor,False,Multinational,11.25,51-200 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,10.25,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,Multinational,10.167,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Multinational,12.167,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,11.833,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Multinational,10.582,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,International,10.833,11-50 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,16.166,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,10.833,"10,001+ employees",Regular,Regular,2,1,0
female,Bachelor,False,Multinational,13.833,"10,001+ employees",Assistant/Junior,Assistant/Junior,1,1,0
male,Bachelor,False,Local,11.5,"501-1,000 employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,10.25,"1,001-5,000 employees",Regular,Regular,2,1,0
male,Bachelor,False,Local,11.501,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,12.25,51-200 employees,Leader,Leader,3,0,0
male,Master,False,Local,11.75,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,14.0,"10,001+ employees",Leader,Leader,3,0,0
male,Master,False,Local,13.166,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,False,International,10.083,51-200 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,12.25,"10,001+ employees",Assistant/Junior,Assistant/Junior,1,0,0
male,Bachelor,False,Local,10.667,51-200 employees,Regular,Regular,2,0,0
female,Bachelor,False,Multinational,10.667,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,11.917,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,12.083,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,International,15.417,"5,001-10,000 employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,10.5,201-500 employees,Leader,Leader,3,0,0
male,Bachelor,False,International,12.583,201-500 employees,Regular,Regular,2,0,0
male,Bachelor,False,Multinational,15.334,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,10.084,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,11.75,"1,001-5,000 employees",Regular,Regular,2,0,0
female,Bachelor,False,Multinational,12.25,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Multinational,10.583,"10,001+ employees",Assistant/Junior,Assistant/Junior,1,0,0
female,Bachelor,False,Multinational,14.75,"1,001-5,000 employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,10.917,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,16.0,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,11.083,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,14.418,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Master,False,Multinational,12.417,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,16.0,"5,001-10,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,10.666,"501-1,000 employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,12.0,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,10.999,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,10.5,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,20.5,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,14.167,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,27.417,"5,001-10,000 employees",Regular,Regular,2,0,0
male,Master,False,Multinational,11.25,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,14.75,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,11.25,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,Local,10.833,2-10 employees,Regular,Regular,2,1,0
male,Bachelor,False,International,12.0,201-500 employees,Regular,Regular,2,0,0
female,Bachelor,False,Local,10.333,51-200 employees,Leader,Leader,3,1,0
male,Bachelor,False,Multinational,16.667,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,12.0,"501-1,000 employees",Regular,Regular,2,0,0
female,Bachelor,False,Multinational,15.166,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Multinational,12.25,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,12.084,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,Multinational,15.334,51-200 employees,Leader,Leader,3,1,0
male,Bachelor,False,Multinational,11.917,"10,001+ employees",Leader,Leader,3,0,0
male,Master,True,Multinational,13.75,"10,001+ employees",Regular,Regular,2,0,1
male,Master,False,Local,10.25,51-200 employees,Regular,Regular,2,0,0
male,Master,True,International,10.332,"10,001+ employees",Leader,Leader,3,0,1
male,Bachelor,True,International,12.833,"10,001+ employees",Assistant/Junior,Assistant/Junior,1,0,1
female,Bachelor,False,International,13.75,11-50 employees,Regular,Regular,2,1,0
male,Bachelor,False,Multinational,12.75,"10,001+ employees",Regular,Regular,2,0,0
female,Bachelor,False,Multinational,13.0,"10,001+ employees",Regular,Regular,2,1,0
male,Bachelor,False,Multinational,12.917,"10,001+ employees",Leader,Leader,3,0,0
male,Master,False,Multinational,15.333,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,International,12.666,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,10.0,"1,001-5,000 employees",Leader,Leader,3,0,0
male,Master,False,Multinational,15.25,"5,001-10,000 employees",Regular,Regular,2,0,0
male,Bachelor,True,Multinational,11.25,51-200 employees,Regular,Regular,2,0,1
male,Master,False,Multinational,10.334,"501-1,000 employees",Leader,Leader,3,0,0
female,Bachelor,True,International,13.083,"10,001+ employees",Leader,Leader,3,1,1
female,Master,False,Multinational,12.416,"10,001+ employees",Regular,Regular,2,1,0
male,Master,False,Multinational,17.083,51-200 employees,Regular,Regular,2,0,0
male,Bachelor,False,International,11.583,201-500 employees,Regular,Regular,2,0,0
male,Bachelor,True,Multinational,13.667,"10,001+ employees",Regular,Regular,2,0,1
male,Bachelor,False,Multinational,10.0,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,10.333,51-200 employees,Leader,Leader,3,0,0
male,Master,False,Multinational,12.583,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,11.083,11-50 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,11.417,"10,001+ employees",Regular,Regular,2,0,0
male,Master,False,Multinational,12.167,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,International,10.584,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,False,Local,10.501,11-50 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,12.583,"10,001+ employees",Leader,Leader,3,0,0
female,Bachelor,False,Multinational,12.667,51-200 employees,Leader,Leader,3,1,0
male,Bachelor,False,Multinational,11.25,10001+ employees,Leader,Leader,3,0,0
male,Bachelor,False,Local,11.501,51-200 employees,Leader,Leader,3,0,0
female,Master,False,Multinational,11.333,"10,001+ employees",Leader,Leader,3,1,0
male,Bachelor,False,Local,12.333,201-500 employees,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,13.0,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Local,11.084,1 employee,Leader,Leader,3,0,0
male,Bachelor,False,Multinational,10.167,51-200 employees,Leader,Leader,3,0,0
male,Bachelor,False,Local,12.666,11-50 employees,Regular,Regular,2,0,0
female,Bachelor,False,Multinational,10.167,"10,001+ employees",Regular,Regular,2,1,0
female,Bachelor,False,Local,12.0,11-50 employees,Regular,Regular,2,1,0
male,Bachelor,False,Multinational,10.417,201-500 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,17.833,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Local,14.916,"10,001+ employees",Regular,Regular,2,0,0
male,Bachelor,False,Multinational,12.166,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,True,Multinational,10.083,"10,001+ employees",Regular,Regular,2,0,1
male,Bachelor,False,Multinational,13.5,"501-1,000 employees",Leader,Leader,3,0,0
male,Master,False,Local,11.083,51-200 employees,Regular,Regular,2,0,0
male,Bachelor,False,Local,11.084,"10,001+ employees",Leader,Leader,3,0,0
male,Bachelor,False,Multinational,10.751,"10,001+ employees",Leader,Leader,3,0,0
